postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,345919.36,-40919.36,13.42,86.58
DA7 5LA,2018-11-23,500000,51.4629,0.1394,404304.06,95695.94,19.14,80.86
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,550233.63,89766.37,14.03,85.97
W12 9LQ,2020-09-23,840000,51.505,-0.2211,494798.78,345201.22,41.1,58.9
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1249781.64,316218.36,20.19,79.81
E6 5UA,2020-03-13,480000,51.526475,0.049325,445198.85,34801.15,7.25,92.75
E17 4BH,2022-07-22,500000,51.58758,-0.02048,355491.38,144508.62,28.9,71.1
N4 2GX,2019-04-17,715000,51.5693,-0.1069,446512.64,268487.36,37.55,62.45
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1120496.89,-385496.89,52.45,47.55
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,868519.89,194480.11,18.3,81.7
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,525662.71,174337.29,24.91,75.09
RM2 6NX,2021-02-09,400000,51.5864,0.2027,415477.82,-15477.82,3.87,96.13
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,334409.83,-7409.83,2.27,97.73
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,416318.17,-99918.17,31.58,68.42
DA17 5HF,2021-08-12,262000,51.4911,0.1514,218199.41,43800.59,16.72,83.28
N21 2BH,2021-10-27,470000,51.625,-0.1,522304.12,-52304.12,11.13,88.87
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,637725.65,-22725.65,3.7,96.3
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,477686.67,-227686.67,91.07,8.930000000000007
E17 3GT,2018-08-23,369995,51.58758,-0.02048,363617.65,6377.35,1.72,98.28
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,80123.37,503209.63,86.26,13.739999999999995
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,291713.08,-17713.08,6.46,93.54
RM3 0YH,2021-06-24,492000,51.5946,0.2329,360604.57,131395.43,26.71,73.28999999999999
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,418925.1,71074.9,14.51,85.49
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,529260.78,145689.22,21.59,78.41
IG8 7NQ,2018-06-12,510000,51.6047,0.02,599962.92,-89962.92,17.64,82.36
TW12 1DT,2018-05-17,33500,51.4133,-0.367,490254.05,-456754.05,1363.44,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,404297.18,30702.82,7.06,92.94
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,422183.97,-42183.97,11.1,88.9
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,901441.82,-61441.82,7.31,92.69
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,524316.58,-4316.58,0.83,99.17
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,524753.51,150246.49,22.26,77.74
IG8 7ES,2020-05-29,500000,51.6047,0.02,526063.07,-26063.07,5.21,94.79
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,520877.75,104122.25,16.66,83.34
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,348570.45,56429.55,13.93,86.07
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,521853.9,-21853.9,4.37,95.63
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,708094.01,241905.99,25.46,74.53999999999999
BR2 8AN,2018-09-21,615000,51.370025,0.02375,568952.42,46047.58,7.49,92.51
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1312395.62,412604.38,23.92,76.08
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,492360.09,-7360.09,1.52,98.48
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,468564.31,-13564.31,2.98,97.02
E4 8EH,2019-06-24,390000,51.6303,0.0005,444885.29,-54885.29,14.07,85.93
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,444506.82,600493.18,57.46,42.54
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,465246.45,789883.55,62.93,37.07
W11 3EB,2019-12-06,700000,51.507525,-0.205,791287.67,-91287.67,13.04,86.96000000000001
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,931146.77,-46146.77,5.21,94.79
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,525748.7,542591.3,50.79,49.21
N13 4EN,2018-03-12,457000,51.6179,-0.1101,388451.16,68548.84,15.0,85.0
RM1 4QR,2022-05-20,495000,51.5751,0.1858,382161.84,112838.16,22.8,77.2
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,504117.91,-489117.91,3260.79,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,412654.98,-157654.98,61.83,38.17
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,275920.61,14079.39,4.85,95.15
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,417071.9,57928.1,12.2,87.8
IG3 9BH,2021-11-12,450000,51.564,0.0963,410031.93,39968.07,8.88,91.12
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,460361.14,114638.86,19.94,80.06
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,405307.09,14692.91,3.5,96.5
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,396195.67,-21195.67,5.65,94.35
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,497310.13,-174310.13,53.97,46.03
N22 6EX,2018-08-31,402000,51.6,-0.1167,614188.03,-212188.03,52.78,47.22
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,978990.76,-472490.76,93.29,6.709999999999994
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,412654.98,-122654.98,42.29,57.71
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,469936.22,60063.78,11.33,88.67
BR1 4QF,2019-05-31,310000,51.4037,0.0305,411814.16,-101814.16,32.84,67.16
N10 2LE,2019-04-26,702000,51.5905,-0.1421,438477.81,263522.19,37.54,62.46
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,703949.63,-58949.63,9.14,90.86
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,299456.11,87043.89,22.52,77.48
N9 7DL,2020-07-31,430000,51.6285,-0.0581,442590.52,-12590.52,2.93,97.07
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,1254429.77,-709429.77,130.17,0.0
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,319063.04,15936.96,4.76,95.24
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,554322.25,95677.75,14.72,85.28
E15 2BT,2019-06-07,370000,51.5333,0.0,493458.96,-123458.96,33.37,66.63
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,345919.36,-148919.36,75.59,24.409999999999997
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,797775.35,-22775.35,2.94,97.06
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,396841.87,108158.13,21.42,78.58
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,684173.94,-159173.94,30.32,69.68
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,525396.29,9603.71,1.8,98.2
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,703529.79,-283529.79,67.51,32.489999999999995
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,235316.13,-25316.13,12.06,87.94
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,860976.49,-976.49,0.11,99.89
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,361862.75,68137.25,15.85,84.15
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1144328.48,-196128.48,20.68,79.32
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,795441.56,-107681.56,15.66,84.34
SM1 2TB,2021-03-12,595000,51.35,-0.2,397205.48,197794.52,33.24,66.75999999999999
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,492722.54,-167722.54,51.61,48.39
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,581610.0,18390.0,3.06,96.94
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,628698.52,-78698.52,14.31,85.69
SE7 8TN,2018-01-08,750000,51.4842,0.0339,498497.79,251502.21,33.53,66.47
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,492722.54,327277.46,39.91,60.09
BR1 2SS,2019-11-22,465000,51.4037,0.0305,410680.32,54319.68,11.68,88.32
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,354315.97,27684.03,7.25,92.75
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,483192.42,166807.58,25.66,74.34
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,631408.99,36591.01,5.48,94.52
N9 8QA,2020-11-10,365000,51.6285,-0.0581,391580.99,-26580.99,7.28,92.72
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,418055.92,1944.08,0.46,99.54
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,422874.11,227125.89,34.94,65.06
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,525748.7,-48658.7,10.2,89.8
DA7 6SN,2019-10-07,201000,51.4629,0.1394,241017.15,-40017.15,19.91,80.09
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,548375.24,99124.76,15.31,84.69
E16 4LA,2018-02-07,200000,51.50108,0.0442,329972.08,-129972.08,64.99,35.010000000000005
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1483925.07,4516074.93,75.27,24.730000000000004
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,565597.31,-150597.31,36.29,63.71
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,428520.75,-3520.75,0.83,99.17
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,1512650.62,312349.38,17.12,82.88
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,1678917.13,-3917.13,0.23,99.77
SM2 5PR,2019-08-05,300000,51.351,-0.1994,444726.91,-144726.91,48.24,51.76
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,940959.3,439040.7,31.81,68.19
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,1052822.99,-352822.99,50.4,49.6
N5 1JR,2022-10-13,1895000,51.55,-0.1,1409022.91,485977.09,25.65,74.35
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,413601.31,301398.69,42.15,57.85
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,250454.03,-25454.03,11.31,88.69
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,275824.77,114145.23,29.27,70.73
SM2 6RY,2022-08-02,308500,51.351,-0.1994,277989.08,30510.92,9.89,90.11
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,454340.8,45659.2,9.13,90.87
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,315706.91,-23706.91,8.12,91.88
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,317028.59,-307728.59,3308.91,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,331873.69,168126.31,33.63,66.37
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1614647.97,-224647.97,16.16,83.84
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,254779.7,2220.3,0.86,99.14
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,919389.73,-39389.73,4.48,95.52
RM3 7QS,2021-11-24,362000,51.5946,0.2329,330879.74,31120.26,8.6,91.4
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1080774.75,159225.25,12.84,87.16
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,392876.99,32123.01,7.56,92.44
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,516409.78,133590.22,20.55,79.45
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1715495.46,3234504.54,65.34,34.66
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,318101.73,66898.27,17.38,82.62
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,782638.07,-292638.07,59.72,40.28
RM3 8LL,2019-10-15,305000,51.5946,0.2329,346541.34,-41541.34,13.62,86.38
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,362997.99,212002.01,36.87,63.13
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,748463.14,151536.86,16.84,83.16
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,455887.43,-135887.43,42.46,57.54
N4 1JH,2021-11-08,745000,51.5693,-0.1069,986326.83,-241326.83,32.39,67.61
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,297333.17,17666.83,5.61,94.39
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,592970.43,62029.57,9.47,90.53
DA7 5HE,2020-07-24,490000,51.4629,0.1394,412218.86,77781.14,15.87,84.13
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,495748.55,78751.45,13.71,86.28999999999999
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,465246.45,216615.55,31.77,68.23
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,1061226.43,-361226.43,51.6,48.4
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,272609.48,22390.52,7.59,92.41
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,1491536.13,-56536.13,3.94,96.06
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,835834.87,284165.13,25.37,74.63
EN2 0ED,2022-08-19,525000,51.6515,-0.085,455371.93,69628.07,13.26,86.74
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,754371.31,-219371.31,41.0,59.0
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,399286.25,30713.75,7.14,92.86
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,324131.77,85868.23,20.94,79.06
N16 5LT,2022-12-01,200000,51.5625,-0.074,429440.93,-229440.93,114.72,0.0
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,444859.44,-106859.44,31.62,68.38
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,387285.04,2714.96,0.7,99.3
N4 2HN,2020-07-22,325000,51.5693,-0.1069,431669.13,-106669.13,32.82,67.18
E7 8PF,2021-02-26,530000,51.5481,0.026475,430854.01,99145.99,18.71,81.28999999999999
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,421132.79,-181132.79,75.47,24.53
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,343724.75,51275.25,12.98,87.02
E7 8FE,2022-12-21,540000,51.5481,0.026475,413112.22,126887.78,23.5,76.5
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,383450.5,-58450.5,17.98,82.02
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,603477.63,271522.37,31.03,68.97
E4 7UN,2018-11-05,155000,51.6303,0.0005,264387.47,-109387.47,70.57,29.430000000000007
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,628265.43,-393265.43,167.35,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,236539.8,-235539.8,23553.98,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,574931.94,175068.06,23.34,76.66
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,728589.39,66410.61,8.35,91.65
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,3673707.88,-3133707.88,580.32,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,416192.33,79807.67,16.09,83.91
EN1 1HY,2020-11-06,375000,51.6515,-0.085,414319.94,-39319.94,10.49,89.51
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,405159.26,-5159.26,1.29,98.71
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,362997.99,287002.01,44.15,55.85
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,321184.76,-21184.76,7.06,92.94
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,380123.05,89876.95,19.12,80.88
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,722898.06,452101.94,38.48,61.52
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,525621.86,-130621.86,33.07,66.93
SW9 6PY,2018-11-29,648020,51.474,-0.1168,932235.85,-284215.85,43.86,56.14
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,418012.38,-58012.38,16.11,83.89
