postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,352683.4,-47683.4,15.63,84.37
DA7 5LA,2018-11-23,500000,51.4629,0.1394,404026.17,95973.83,19.19,80.81
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,538609.84,101390.16,15.84,84.16
W12 9LQ,2020-09-23,840000,51.505,-0.2211,502753.67,337246.33,40.15,59.85
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1283905.08,282094.92,18.01,81.99
E6 5UA,2020-03-13,480000,51.526475,0.049325,453017.78,26982.22,5.62,94.38
E17 4BH,2022-07-22,500000,51.58758,-0.02048,357969.12,142030.88,28.41,71.59
N4 2GX,2019-04-17,715000,51.5693,-0.1069,449567.33,265432.67,37.12,62.88
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1118078.64,-383078.64,52.12,47.88
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,941178.81,121821.19,11.46,88.53999999999999
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,543587.23,156412.77,22.34,77.66
RM2 6NX,2021-02-09,400000,51.5864,0.2027,405374.77,-5374.77,1.34,98.66
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,348844.17,-21844.17,6.68,93.32
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,430327.13,-113927.13,36.01,63.99
DA17 5HF,2021-08-12,262000,51.4911,0.1514,227225.64,34774.36,13.27,86.73
N21 2BH,2021-10-27,470000,51.625,-0.1,529046.8,-59046.8,12.56,87.44
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,590085.98,24914.02,4.05,95.95
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,480912.41,-230912.41,92.36,7.640000000000001
E17 3GT,2018-08-23,369995,51.58758,-0.02048,373235.66,-3240.66,0.88,99.12
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,101519.8,481813.2,82.6,17.400000000000006
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,292086.35,-18086.35,6.6,93.4
RM3 0YH,2021-06-24,492000,51.5946,0.2329,362959.33,129040.67,26.23,73.77
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,415396.57,74603.43,15.23,84.77
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,503894.86,171055.14,25.34,74.66
IG8 7NQ,2018-06-12,510000,51.6047,0.02,621455.81,-111455.81,21.85,78.15
TW12 1DT,2018-05-17,33500,51.4133,-0.367,385944.45,-352444.45,1052.07,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,393238.04,41761.96,9.6,90.4
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,427597.56,-47597.56,12.53,87.47
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,805217.83,34782.17,4.14,95.86
