postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,393794.27,-88794.27,29.11,70.89
DA7 5LA,2018-11-23,500000,51.4629,0.1394,429367.69,70632.31,14.13,85.87
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,658624.54,-18624.54,2.91,97.09
W12 9LQ,2020-09-23,840000,51.505,-0.2211,477200.03,362799.97,43.19,56.81
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1749171.57,-183171.57,11.7,88.3
E6 5UA,2020-03-13,480000,51.526475,0.049325,448103.55,31896.45,6.65,93.35
E17 4BH,2022-07-22,500000,51.58758,-0.02048,405262.34,94737.66,18.95,81.05
N4 2GX,2019-04-17,715000,51.5693,-0.1069,551623.55,163376.45,22.85,77.15
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1010732.81,-275732.81,37.51,62.49
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,1076367.79,-13367.79,1.26,98.74
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,444056.5,255943.5,36.56,63.44
RM2 6NX,2021-02-09,400000,51.5864,0.2027,323108.56,76891.44,19.22,80.78
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,260786.26,66213.74,20.25,79.75
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,421395.12,-104995.12,33.18,66.82
DA17 5HF,2021-08-12,262000,51.4911,0.1514,215970.53,46029.47,17.57,82.43
N21 2BH,2021-10-27,470000,51.625,-0.1,546955.01,-76955.01,16.37,83.63
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,696802.99,-81802.99,13.3,86.7
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,561608.83,-311608.83,124.64,0.0
E17 3GT,2018-08-23,369995,51.58758,-0.02048,306012.31,63982.69,17.29,82.71000000000001
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,37610.32,545722.68,93.55,6.450000000000003
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,256413.26,17586.74,6.42,93.58
RM3 0YH,2021-06-24,492000,51.5946,0.2329,362958.32,129041.68,26.23,73.77
