postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,372624.12,-67624.12,22.17,77.83
DA7 5LA,2018-11-23,500000,51.4629,0.1394,406431.28,93568.72,18.71,81.28999999999999
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,528073.4,111926.62,17.49,82.51
W12 9LQ,2020-09-23,840000,51.505,-0.2211,516668.62,323331.38,38.49,61.51
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1.2242099e+06,341790.12,21.83,78.17
E6 5UA,2020-03-13,480000,51.526475,0.049325,423174.62,56825.38,11.84,88.16
E17 4BH,2022-07-22,500000,51.58758,-0.02048,363145.9,136854.09,27.37,72.63
N4 2GX,2019-04-17,715000,51.5693,-0.1069,637531.94,77468.06,10.83,89.17
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1.0930848e+06,-358084.75,48.72,51.28
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,1.0556296e+06,7370.38,0.69,99.31
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,513122.84,186877.16,26.7,73.3
RM2 6NX,2021-02-09,400000,51.5864,0.2027,387311.16,12688.84,3.17,96.83
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,302398.7,24601.31,7.52,92.48
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,410775.38,-94375.38,29.83,70.17
DA17 5HF,2021-08-12,262000,51.4911,0.1514,213161.62,48838.38,18.64,81.36
N21 2BH,2021-10-27,470000,51.625,-0.1,528186.7,-58186.69,12.38,87.62
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,722752.0,-107752.0,17.52,82.48
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,520482.62,-270482.62,108.19,0.0
E17 3GT,2018-08-23,369995,51.58758,-0.02048,328238.56,41756.44,11.29,88.71000000000001
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,71852.49,511480.51,87.68,12.319999999999993
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,256996.2,17003.8,6.21,93.79
RM3 0YH,2021-06-24,492000,51.5946,0.2329,361584.56,130415.44,26.51,73.49
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,438451.12,51548.88,10.52,89.48
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,505102.1,169847.91,25.16,74.84
IG8 7NQ,2018-06-12,510000,51.6047,0.02,643389.4,-133389.38,26.15,73.85
