postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,337280.77,-32280.77,10.58,89.42
DA7 5LA,2018-11-23,500000,51.4629,0.1394,406370.12,93629.88,18.73,81.27
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,558064.23,81935.77,12.8,87.2
W12 9LQ,2020-09-23,840000,51.505,-0.2211,506453.19,333546.81,39.71,60.29
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1265725.5,300274.5,19.17,80.83
E6 5UA,2020-03-13,480000,51.526475,0.049325,409501.04,70498.96,14.69,85.31
E17 4BH,2022-07-22,500000,51.58758,-0.02048,339254.97,160745.03,32.15,67.85
N4 2GX,2019-04-17,715000,51.5693,-0.1069,456494.81,258505.19,36.15,63.85
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1192662.93,-457662.93,62.27,37.73
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,896926.02,166073.98,15.62,84.38
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,518101.13,181898.87,25.99,74.01
RM2 6NX,2021-02-09,400000,51.5864,0.2027,397771.03,2228.97,0.56,99.44
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,339219.75,-12219.75,3.74,96.26
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,409981.99,-93581.99,29.58,70.42
DA17 5HF,2021-08-12,262000,51.4911,0.1514,215757.24,46242.76,17.65,82.35
N21 2BH,2021-10-27,470000,51.625,-0.1,553246.33,-83246.33,17.71,82.28999999999999
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,621606.29,-6606.29,1.07,98.93
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,482764.28,-232764.28,93.11,6.890000000000001
E17 3GT,2018-08-23,369995,51.58758,-0.02048,349028.3,20966.7,5.67,94.33
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,96342.11,486990.89,83.48,16.519999999999996
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,295162.66,-21162.66,7.72,92.28
RM3 0YH,2021-06-24,492000,51.5946,0.2329,368227.58,123772.42,25.16,74.84
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,426588.48,63411.52,12.94,87.06
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,506032.85,168917.15,25.03,74.97
IG8 7NQ,2018-06-12,510000,51.6047,0.02,611742.22,-101742.22,19.95,80.05
TW12 1DT,2018-05-17,33500,51.4133,-0.367,298629.08,-265129.08,791.43,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,391223.9,43776.1,10.06,89.94
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,429490.89,-49490.89,13.02,86.98
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,852115.43,-12115.43,1.44,98.56
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,507146.29,12853.71,2.47,97.53
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,504949.52,170050.48,25.19,74.81
IG8 7ES,2020-05-29,500000,51.6047,0.02,534124.64,-34124.64,6.82,93.18
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,524836.37,100163.63,16.03,83.97
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,360539.51,44460.49,10.98,89.02
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,499459.38,540.62,0.11,99.89
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,747938.52,202061.48,21.27,78.73
BR2 8AN,2018-09-21,615000,51.370025,0.02375,548256.84,66743.16,10.85,89.15
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1455409.24,269590.76,15.63,84.37
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,511003.58,-26003.58,5.36,94.64
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,444327.56,10672.44,2.35,97.65
E4 8EH,2019-06-24,390000,51.6303,0.0005,443778.52,-53778.52,13.79,86.21000000000001
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,440505.32,604494.68,57.85,42.15
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,464326.75,790803.25,63.01,36.99
W11 3EB,2019-12-06,700000,51.507525,-0.205,772285.6,-72285.6,10.33,89.67
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,960237.65,-75237.65,8.5,91.5
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,534937.61,533402.39,49.93,50.07
N13 4EN,2018-03-12,457000,51.6179,-0.1101,411606.9,45393.1,9.93,90.07
RM1 4QR,2022-05-20,495000,51.5751,0.1858,367403.71,127596.29,25.78,74.22
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,479469.78,-464469.78,3096.47,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,390266.3,-135266.3,53.05,46.95
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,267154.6,22845.4,7.88,92.12
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,427974.71,47025.29,9.9,90.1
IG3 9BH,2021-11-12,450000,51.564,0.0963,421356.72,28643.28,6.37,93.63
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,468867.03,106132.97,18.46,81.53999999999999
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,411520.89,8479.11,2.02,97.98
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,402692.36,-27692.36,7.38,92.62
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,494223.48,-171223.48,53.01,46.99
N22 6EX,2018-08-31,402000,51.6,-0.1167,617154.14,-215154.14,53.52,46.48
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,1013209.72,-506709.72,100.04,0.0
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,390266.3,-100266.3,34.57,65.43
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,474085.11,55914.89,10.55,89.45
BR1 4QF,2019-05-31,310000,51.4037,0.0305,400172.45,-90172.45,29.09,70.91
N10 2LE,2019-04-26,702000,51.5905,-0.1421,436216.29,265783.71,37.86,62.14
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,681051.24,-36051.24,5.59,94.41
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,287612.55,98887.45,25.59,74.41
N9 7DL,2020-07-31,430000,51.6285,-0.0581,469281.05,-39281.05,9.14,90.86
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,1204747.06,-659747.06,121.05,0.0
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,330028.77,4971.23,1.48,98.52
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,531232.66,118767.34,18.27,81.73
E15 2BT,2019-06-07,370000,51.5333,0.0,494765.39,-124765.39,33.72,66.28
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,337280.77,-140280.77,71.21,28.790000000000006
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,793292.75,-18292.75,2.36,97.64
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,403190.83,101809.17,20.16,79.84
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,701792.91,-176792.91,33.67,66.33
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,577121.54,-42121.54,7.87,92.13
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,738990.66,-318990.66,75.95,24.049999999999997
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,237054.63,-27054.63,12.88,87.12
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,822010.65,37989.35,4.42,95.58
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,372316.89,57683.11,13.41,86.59
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1138871.37,-190671.37,20.11,79.89
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,810805.88,-123045.88,17.89,82.11
SM1 2TB,2021-03-12,595000,51.35,-0.2,385726.18,209273.82,35.17,64.83
