postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
KT1 1QL,2018-05-17,305000,51.4126,-0.2974,395729.15,-90729.15,29.75,70.25
DA7 5LA,2018-11-23,500000,51.4629,0.1394,432475.88,67524.12,13.5,86.5
BR6 7FN,2019-09-27,640000,51.362210000000005,0.09043,629274.78,10725.22,1.68,98.32
W12 9LQ,2020-09-23,840000,51.505,-0.2211,486887.92,353112.08,42.04,57.96
NW6 4NU,2021-11-04,1566000,51.54194444444445,-0.1931888888888888,1714738.31,-148738.31,9.5,90.5
E6 5UA,2020-03-13,480000,51.526475,0.049325,410016.8,69983.2,14.58,85.42
E17 4BH,2022-07-22,500000,51.58758,-0.02048,398219.39,101780.61,20.36,79.64
N4 2GX,2019-04-17,715000,51.5693,-0.1069,541279.9,173720.1,24.3,75.7
SE1 7GT,2020-12-15,735000,51.49874615384616,-0.0930384615384615,1024696.0,-289696.0,39.41,60.59
E5 0ET,2022-09-22,1063000,51.55991666666667,-0.0545166666666666,1093104.61,-30104.61,2.83,97.17
SW12 9NF,2021-03-05,700000,51.4469,-0.1384,489321.91,210678.09,30.1,69.9
RM2 6NX,2021-02-09,400000,51.5864,0.2027,327007.02,72992.98,18.25,81.75
NW9 8XJ,2018-10-22,327000,51.5894,-0.25692,268284.88,58715.12,17.96,82.03999999999999
SE19 2DX,2021-07-07,316400,51.417875,-0.085075,411100.54,-94700.54,29.93,70.07
DA17 5HF,2021-08-12,262000,51.4911,0.1514,213474.8,48525.2,18.52,81.48
N21 2BH,2021-10-27,470000,51.625,-0.1,554254.09,-84254.09,17.93,82.07
SM6 9LP,2019-01-25,615000,51.367,-0.1538333333333333,703641.07,-88641.07,14.41,85.59
HA4 0AL,2018-03-13,250000,51.5734,-0.4234,564870.76,-314870.76,125.95,0.0
E17 3GT,2018-08-23,369995,51.58758,-0.02048,316809.73,53185.27,14.37,85.63
HA8 7EF,2022-06-07,583333,51.60745,-0.2709,50587.03,532745.97,91.33,8.670000000000002
HA0 3BB,2021-01-28,274000,51.5538,-0.3102333333333333,256250.55,17749.45,6.48,93.52
RM3 0YH,2021-06-24,492000,51.5946,0.2329,362860.32,129139.68,26.25,73.75
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,390686.76,99313.24,20.27,79.73
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,743879.52,-68929.52,10.21,89.78999999999999
IG8 7NQ,2018-06-12,510000,51.6047,0.02,697387.7,-187387.7,36.74,63.26
TW12 1DT,2018-05-17,33500,51.4133,-0.367,1081738.48,-1048238.48,3129.07,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,433948.72,1051.28,0.24,99.76
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,526217.43,-146217.43,38.48,61.52
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,693975.35,146024.65,17.38,82.62
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,495939.98,24060.02,4.63,95.37
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,485787.95,189212.05,28.03,71.97
IG8 7ES,2020-05-29,500000,51.6047,0.02,384672.63,115327.37,23.07,76.93
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,561156.79,63843.21,10.21,89.78999999999999
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,435999.8,-30999.8,7.65,92.35
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,527811.04,-27811.04,5.56,94.44
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,723744.29,226255.71,23.82,76.18
BR2 8AN,2018-09-21,615000,51.370025,0.02375,568750.96,46249.04,7.52,92.48
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1373821.29,351178.71,20.36,79.64
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,574354.1,-89354.1,18.42,81.58
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,374819.0,80181.0,17.62,82.38
E4 8EH,2019-06-24,390000,51.6303,0.0005,427156.86,-37156.86,9.53,90.47
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,355225.29,689774.71,66.01,33.989999999999995
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,593833.65,661296.35,52.69,47.31
W11 3EB,2019-12-06,700000,51.507525,-0.205,779755.37,-79755.37,11.39,88.61
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,964046.43,-79046.43,8.93,91.07
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,569375.81,498964.19,46.7,53.3
N13 4EN,2018-03-12,457000,51.6179,-0.1101,406936.2,50063.8,10.95,89.05
RM1 4QR,2022-05-20,495000,51.5751,0.1858,352615.27,142384.73,28.76,71.24
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,573719.56,-558719.56,3724.8,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,275731.14,-20731.14,8.13,91.87
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,313725.84,-23725.84,8.18,91.82
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,445603.24,29396.76,6.19,93.81
IG3 9BH,2021-11-12,450000,51.564,0.0963,408645.22,41354.78,9.19,90.81
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,480258.91,94741.09,16.48,83.52
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,389776.45,30223.55,7.2,92.8
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,350286.49,24713.51,6.59,93.41
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,565958.55,-242958.55,75.22,24.78
N22 6EX,2018-08-31,402000,51.6,-0.1167,691649.22,-289649.22,72.05,27.950000000000003
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,611389.62,-104889.62,20.71,79.28999999999999
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,275731.14,14268.86,4.92,95.08
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,452174.4,77825.6,14.68,85.32
BR1 4QF,2019-05-31,310000,51.4037,0.0305,323523.24,-13523.24,4.36,95.64
N10 2LE,2019-04-26,702000,51.5905,-0.1421,446160.93,255839.07,36.44,63.56
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,780125.41,-135125.41,20.95,79.05
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,354036.37,32463.63,8.4,91.6
N9 7DL,2020-07-31,430000,51.6285,-0.0581,425320.57,4679.43,1.09,98.91
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,892877.11,-347877.11,63.83,36.17
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,370051.75,-35051.75,10.46,89.53999999999999
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,450039.0,199961.0,30.76,69.24
E15 2BT,2019-06-07,370000,51.5333,0.0,554741.35,-184741.35,49.93,50.07
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,395729.15,-198729.15,100.88,0.0
